ticker,title,sentiment,date
6618.HK,"Worst flu season: Influenza virus spread, new bird flu cases in the U.S., plus measles outbreak update",-0.8519,2025-02-19
6618.HK,Vatican Issues Pope Francis Health Update,0.0,2025-02-19
6618.HK,Healthcare & Life Sciences Private Equity Deal Tracker: Court Square and WindRose Acquire Soleo,0.0,2025-02-19
6618.HK,JD Vance issues chilling Pope Francis statement amid ongoing feud,-0.3612,2025-02-19
6618.HK,"Current and former Salad and Go staff claim raw chicken put customers at risk, question company's response",-0.2732,2025-02-19
6618.HK,Rulli introduces bill to cut Federal funding to entities that refuse medical treatment based on COVID vaccine status,-0.5106,2025-02-19
6618.HK,"Woman, 74, charged under abortion protest law in Glasgow",-0.4215,2025-02-19
6618.HK,Pope Francis' health issues add to political tensions among Texas Catholics,-0.4019,2025-02-19
6678.HK,Custom date range,0.0,2025-02-19
6678.HK,Impulse Opens Up Battery-Integrated Appliance Technology as It Attempts to Become Platform Player,0.0,2025-02-19
6678.HK,"Haier Expands Refrigerator Lineup with AI-Powered Lumiere Series: Price, Specs and more",0.1027,2025-02-19
6678.HK,Haier M95E Mini LED Smart TV Review: Big on Features,0.4019,2025-02-19
6690.HK,Custom date range,0.0,2025-02-19
6690.HK,Impulse Opens Up Battery-Integrated Appliance Technology as It Attempts to Become Platform Player,0.0,2025-02-19
6690.HK,"Haier Expands Refrigerator Lineup with AI-Powered Lumiere Series: Price, Specs and more",0.1027,2025-02-19
6690.HK,Haier M95E Mini LED Smart TV Review: Big on Features,0.4019,2025-02-19
678.HK,Custom date range,0.0,2025-02-19
678.HK,February 2025's Top US Penny Stocks To Watch,0.2023,2025-02-19
678.HK,"Deroy Murdock: Ding dong, DEI is dead! But what will replace it?",-0.4482,2025-02-19
6862.HK,Custom date range,0.0,2025-02-19
6862.HK,"Snow Village theme park apologizes that ""snow"" is actually cotton and soapy water (video)",0.3612,2025-02-19
6881.HK,Custom date range,0.0,2025-02-19
6881.HK,High-net-worth individuals in China turn to insurance for legacy planning – report,0.0,2025-02-19
6881.HK,"Synthetic Biology in Australia, China, and India: Insights from Asia and Pacific Research Center, Japan Science and Technology Agency",0.0,2025-02-19
6881.HK,Roche goes beyond diagnostics innovation and builds partnerships for proactive healthcare,0.6597,2025-02-19
6881.HK,China Stocks End Flat as Trump Signals Potential Deal,0.0,2025-02-19
6881.HK,Asia-Pacific’s 2024 deal activity ‘sluggish’,0.0,2025-02-19
9898.HK,Custom date range,0.0,2025-02-19
9898.HK,"Baidu, Inc. (BIDU) Gets Price Target Boost as AI Cloud Grows 26%",0.4019,2025-02-19
9898.HK,Baidu releases annual results amid share price tumble,0.296,2025-02-19
9898.HK,Baidu Earnings: Robust AI Cloud Growth Offset by Continued Macro Weakness in Advertising,0.296,2025-02-19
9898.HK,Baidu’s Q4 revenue falls 2% as ad dip offsets AI cloud gains,0.34,2025-02-19
9898.HK,"Alibaba, Baidu slide as tech stocks falter in Hong Kong on technical hurdle",0.0,2025-02-19
9898.HK,Bernstein raises Baidu stock target to $108 on AI cloud prospects,0.296,2025-02-19
9898.HK,Baidu's Apollo Go robotaxi service sets sights on global expansion,0.0,2025-02-19
9898.HK,China’s Baidu says DeepSeek success inspired open source move,0.7845,2025-02-19
9898.HK,"Baidu: Struggling A Bit, But Is Undervalued With Long-Term Potential (NASDAQ:BIDU)",-0.2263,2025-02-19
9898.HK,Baidu's Stock Slides as AI Gains Fail to Offset Concerns Over Revenue Drop,-0.4939,2025-02-19
9940.HK,Custom date range,0.0,2025-02-19
9940.HK,The Australian and New Zealand militaries are monitoring 3 Chinese warships off Australia,-0.128,2025-02-19
9940.HK,"Chinese New Year brings fun, reflection at Visalia's Center for Integrated Medicine",0.5106,2025-02-19
9940.HK,Lurie already has new Asian American outreach head,0.2732,2025-02-19
9940.HK,China Inc. Reduces Bets on North American Projects,0.0,2025-02-19
9940.HK,New Chinese tech turns old wind turbine blades into asphalt and concrete,0.0,2025-02-19
9940.HK,Chinese ceramics take centre stage at new museum in Portugal,0.0,2025-02-19
9940.HK,Chinese scientists unveil potential game-changer in use of superconductors,0.0,2025-02-19
9940.HK,News | Mandarin Oriental's Tiffany Cooper says luxury hotels are more about service than opulence,0.0,2025-02-19
9940.HK,US congressional committee warns on new Chinese embassy in London,-0.1027,2025-02-19
9940.HK,US condemns ‘dangerous’ moves by Chinese navy helicopter in South China Sea,-0.5106,2025-02-19
0001.HK,Custom date range,0.0,2025-02-26
0001.HK,Panama AG Agrees Hong Kong Firm’s Canal Concession Is ‘Unconstitutional’,0.2023,2025-02-26
0001.HK,Panama AG agrees Hong Kong firm’s canal concession is ‘unconstitutional’,0.2023,2025-02-26
0001.HK,Vodafone trials multiple 5G SA network slices in the UK,0.0,2025-02-26
0001.HK,"Itochu to bow out of Seven & i buyout, Couche-Tard still interested",0.4019,2025-02-26
0001.HK,Li Ka-shing still ranked Hong Kong's wealthiest,0.4939,2025-02-26
0001.HK,From a castle to a palace: England soccer coach Tuchel visits Prince William then takes in game,0.0,2025-02-26
0002.HK,Custom date range,0.0,2025-02-26
0002.HK,Positive Outlook for CLP Holdings: Turnaround in Australia and Strategic Investments in Renewable Energy,0.6908,2025-02-26
0002.HK,Does CLP Holdings (HKG:2) Have A Healthy Balance Sheet?,0.4019,2025-02-26
0002.HK,M Stanley Rates CKI HOLDINGS/ POWER ASSETS/ CLP HOLDINGS as Equalweight as HK Utilities' Yield Appeal Relatively Low,0.0857,2025-02-26
0003.HK,Custom date range,0.0,2025-02-26
0003.HK,HK Expects Modest Growth in 2025 as Chan Looks to Fight Deficit,-0.4019,2025-02-26
0003.HK,"Hong Kong to slash 10,000 civil service jobs, push AI in bid to reverse deficit",-0.5859,2025-02-26
0003.HK,Hong Kong Property And Jewelry Magnate Navigates Perfect Storm,0.5719,2025-02-26
0003.HK,"Hong Kong to cut 10,000 civil service jobs, freeze pay amid deficit",-0.6124,2025-02-26
0003.HK,Hong Kong government earmarks $128 million for new AI research institute and aims to cut public spending,-0.2732,2025-02-26
0003.HK,Hong Kong stocks rise to 3-year high as investors return to Chinese tech firms,0.0,2025-02-26
0003.HK,Plaza Premium Lounge at Hong Kong International Airport Near Gate 60 [Review],0.0,2025-02-26
0003.HK,Eason secures HK $1.5M in funding to boost blockchain IP protection development,0.6124,2025-02-26
0003.HK,Tech Stocks Rise as Hong Kong Announces HK$1B AI and Digital Asset Budget,0.3612,2025-02-26
0003.HK,"Invesco QQQ ETF approved for sale, cross-lists on Hong Kong Stock Exchange",0.4215,2025-02-26
0005.HK,February newsletter,0.0,2025-02-26
0005.HK,HSBC Enhances Shareholder Value with Strategic Buy-Back,0.34,2025-02-26
0005.HK,HSBC: Resilient Profitability Supports A Premium Multiple,0.5574,2025-02-26
0005.HK,HSBC Says It's Time to End 'Negative Bias' on Fossil Fuels,-0.6249,2025-02-26
0005.HK,HSBC Begins Job Cuts in London Amid Investment Bank Wind-down,-0.296,2025-02-26
0005.HK,HSBC begins axing investment banking jobs in London,0.0,2025-02-26
0005.HK,"After its strong 2024 results, HSBC’s near-£9 share price looks a steal to me!",0.3802,2025-02-26
0005.HK,"HSBC Names Asia Country, Banking Heads in CEO’s Major Revamp",0.0,2025-02-26
0005.HK,HSBC Expands Responsibilities for Leaders in Smaller Asian Markets,0.1027,2025-02-26
0005.HK,HSBC Reshuffles Leadership in Asia to Streamline Operations,0.0,2025-02-26
0006.HK,Custom date range,0.0,2025-02-26
0006.HK,Northland Power Reports Fourth Quarter 2024 Results and Announces 2025 Financial Outlook,0.0,2025-02-26
0006.HK,How Ring Energy's $100M Texas Acquisition Could Boost Cash Flow by $34M in 2025,0.4019,2025-02-26
0006.HK,Capital Power Corp (CPXWF) Q4 2024 Earnings Call Highlights: Strong U.S. ...,0.5106,2025-02-26
0006.HK,Capital Power Reports Strong 2024 Results and Strategic Growth,0.7096,2025-02-26
0006.HK,MARA Delivers Record Profits as Bitcoin Holdings Surge 197% to $4.6 Billion,0.4404,2025-02-26
0006.HK,BP changes it's strategy to tackle investor concerns. What to know.,0.0,2025-02-26
0006.HK,M Stanley Rates CKI HOLDINGS/ POWER ASSETS/ CLP HOLDINGS as Equalweight as HK Utilities' Yield Appeal Relatively Low,0.0857,2025-02-26
0006.HK,Source Energy Services Reports Q4 2024 and Year End Results,0.2732,2025-02-26
0006.HK,Capital Power announces fourth quarter and year-end 2024 results,0.0,2025-02-26
0006.HK,Ofgem opens bidding to own and operate £4billion worth of electricity links plugging Great Britain into homegrown North Sea power,0.7184,2025-02-26
0011.HK,Custom date range,0.0,2025-02-26
0011.HK,"China Rallies, Central Bank Moves Lift Asian Stock Markets",0.0,2025-02-26
0011.HK,Gov't allocates $1.5b to support local enterprises expand globally,0.6124,2025-02-26
0011.HK,Hong Kong's Hang Seng jumps as city pledges to develop itself into an artificial intelligence hub,0.4767,2025-02-26
0011.HK,Hang Seng Index Rallies as Hong Kong-Listed AI-Stocks Gain Momentum,0.5267,2025-02-26
0011.HK,What analysts have to say about Hong Kong 2025-26 Budget,0.0,2025-02-26
0011.HK,Tech Stocks Up in Late Hours on Nvidia’s Results: Markets Wrap,0.0,2025-02-26
0011.HK,"HSI clings to 23,000 in rough ride",0.0,2025-02-26
0011.HK,Asia report: Hang Seng surges on mixed day for region,0.0,2025-02-26
0011.HK,Hong Kong's revenue forecast cut to $560b for 2024-25,-0.2732,2025-02-26
0011.HK,Hang Seng Index Futures Extends Correction Yet Maintains Bullish Outlook,0.128,2025-02-26
0012.HK,Custom date range,0.0,2025-02-26
0012.HK,Hong Kong property stocks firm after city cuts stamp duty for small homes,-0.296,2025-02-26
0012.HK,Higher tech stocks prop up HSI at opening,0.0,2025-02-26
0012.HK,Hongkong Land Signs Up Law Firm HFW to Lease Central Floors Amid Rebound Hopes,0.4215,2025-02-26
0012.HK,YouTube Star MrBeast Is Raising Money at a $5 Billion Valuation,0.0,2025-02-26
0012.HK,These are the winners and losers from Hong Kong’s 2025 budget,-0.0772,2025-02-26
0012.HK,"Li Ka-shing Defends Championship on HK’s 50 Richest of Forbes, with US$37.3B Fortune",0.743,2025-02-26
0012.HK,Big Games from Henderson and Tolivert not Enough in Georgia State's 80-74 Loss to JMU - Georgia State University,-0.3182,2025-02-26
0012.HK,$100 property stamp duty now covers deals up to $4m,0.0,2025-02-26
0012.HK,Blooms of Spring Kick Off Helene Recovery,0.0,2025-02-26
0012.HK,"UBS: New Budget Slightly Positive for Residential, Retail Sectors; LINK REIT (00823.HK) TP Dropped to $37.4",0.5118,2025-02-26
0016.HK,Custom date range,0.0,2025-02-26
0016.HK,"UBS: New Budget Slightly Positive for Residential, Retail Sectors; LINK REIT (00823.HK) TP Dropped to $37.4",0.5118,2025-02-26
0016.HK,"Li Ka-shing Defends Championship on HK’s 50 Richest of Forbes, with US$37.3B Fortune",0.743,2025-02-26
0101.HK,Custom date range,0.0,2025-02-26
0101.HK,Hong Kong property stocks firm after city cuts stamp duty for small homes,-0.296,2025-02-26
0101.HK,AI fever propels stocks to three-year high,0.0,2025-02-26
0188.HK,Custom date range,0.0,2025-02-26
0188.HK,Li Xiang Confident in Li Auto's Performance Against Tesla's FSD Anywhere in CN,0.4939,2025-02-26
0188.HK,China to Inject at Least $55 Billion of Fresh Capital Into Several Big Banks,0.3182,2025-02-26
0188.HK,Pinoy intercepted for money laundering,0.0,2025-02-26
0270.HK,"Taiwan dispatches navy, air force after China launches live-fire drills with no warning",0.2584,2025-02-26
0270.HK,The improbable life of the Chinese-born polyglot who spied for North Korea,0.0,2025-02-26
0270.HK,Taiwan sends forces in response to China 'live-fire' drills off island,0.0,2025-02-26
0270.HK,Defence did not know about China's live-fire exercise for 40 minutes,0.1027,2025-02-26
0270.HK,"Taiwan mobilises air, sea & land forces as China launches surprise live-fire INVASION drills near WW3 flashpoint island",0.2732,2025-02-26
0270.HK,Taiwan dispatches military to counter surprise Chinese ‘live-fire’ drills,0.2732,2025-02-26
0270.HK,HSBC Research: Top Picks PING AN/ CHINA LIFE Among CN Insurers; PICC P&C Downgraded to Hold,0.2023,2025-02-26
0270.HK,Taiwan dispatches forces as China holds live-fire drills,0.0,2025-02-26
0270.HK,Albanese dubbed ‘weak’ over response to China’s live fire drills,-0.34,2025-02-26
0270.HK,China live fire: ADF says NZDF alert came an hour after pilot's,-0.0516,2025-02-26
0386.HK,Custom date range,0.0,2025-02-26
0386.HK,Sinopec lines up $850 million for Algeria asset,0.3612,2025-02-26
0386.HK,"Algeria's Sonatrach, China's Sinopec sign $850 million contract for hydrocarbon development, exploration",0.2263,2025-02-26
0386.HK,"Piperazine Market Is Booming So Rapidly | Nouryon, Sinopec, Tosoh",0.0,2025-02-26
0386.HK,"Sonatrach, Sinopec Join Forces for Hassi Berkane-North Exploration",0.4767,2025-02-26
0386.HK,"Sonatrach, Sinopec Ink Landmark $850 Million Hydrocarbon Deal, Cementing Algerian-Chinese Energy Partnership",0.34,2025-02-26
0388.HK,Custom date range,0.0,2025-02-26
0388.HK,Hong Kong stock exchange posts record profits after China stimulus,0.4404,2025-02-26
0388.HK,Invesco QQQ ETF approved for sale on HKEX,0.4215,2025-02-26
0388.HK,HKEX Declares Second Interim Dividend for 2024,0.0,2025-02-26
0388.HK,"Invesco QQQ ETF approved for sale, cross-lists on Hong Kong Stock Exchange",0.4215,2025-02-26
0388.HK,HKEX profits achieve record highs amid economic growth and monetary easing,0.7579,2025-02-26
0388.HK,HKEX Achieves Record Net Profit in 2024 With Strong Market Performance - News and Statistics,0.7351,2025-02-26
0388.HK,"HKEX reports record annual profit amid market rally, IPOs",0.4404,2025-02-26
0388.HK,Hong Kong exchange's 2024 profit rises 10% on higher trading revenues,0.4404,2025-02-26
0388.HK,"EIA Crude Oil Stocks Change for Feb/21 in United States is -2.332M, lower than the previous value of 4.633M. The forecast was 2.54M.",-0.1779,2025-02-26
0388.HK,HKEX posts record annual profit on rising turnover,0.4404,2025-02-26
0669.HK,Custom date range,0.0,2025-02-26
0669.HK,"Earnings call transcript: Tetra Technologies Q4 2024 sees revenue miss, stock drops",-0.1531,2025-02-26
0669.HK,Tool Storage Products Market Size to Reach USD 3.0 Billion,0.0258,2025-02-26
0700.HK,Custom date range,0.0,2025-02-26
0700.HK,"[News] DeepSeek Adoption Reportedly Fuels NVIDIA H20 Orders, Led by Tencent, ByteDance, Alibaba",0.0,2025-02-26
0700.HK,Hong Kong Stocks Rebound on Renewed Tech Buying Spree,0.0,2025-02-26
0700.HK,China home appliance queen demands eatery replace air con with her company brand,0.0,2025-02-26
0700.HK,Tencent Hunyuan Official Weibo Post: Accelerated Upgrade on Feb 27,0.0,2025-02-26
0700.HK,"Tencent, BIPF unlock gaming potential in Bangladesh",0.0,2025-02-26
0700.HK,"Tencent: The Swiss Army Knife of China’s Internet—Sharp, Versatile, and Still Undervalued",0.0,2025-02-26
0700.HK,Jing'an set for an exciting 2025 event calendar,0.4939,2025-02-26
0700.HK,"Tencent Cloud Recognized as a Leader in Omdia Market Radar for Games in Asia & Oceania, Solidifying its Position as a Global Gaming Industry Innovator",0.0,2025-02-26
0700.HK,Report: Chinese companies order more H20 chips from Nvidia for DeepSeek,0.0,2025-02-26
0700.HK,"China’s DeepSeek AI revolutionises home devices, slashes off-peak pricing by up to 75%",-0.2023,2025-02-26
0857.HK,Custom date range,0.0,2025-02-26
0857.HK,How DeepSeek AI powers next-gen digital operations for Chinese oil majors,0.0,2025-02-26
0857.HK,SOEs actively deploying DeepSeek AI models,0.3182,2025-02-26
0968.HK,Custom date range,0.0,2025-02-26
1299.HK,Custom date range,0.0,2025-02-26
1299.HK,News - Announcing the 2026 AIA Gold Medal Winner: Nancy Thomson de Grummond,0.7845,2025-02-26
1299.HK,"ASU School of Arts, Media and Engineering to host AIA 2025 Esports State Championship",0.4404,2025-02-26
1299.HK,AIA growing more selective on Chinese real estate,0.1779,2025-02-26
1299.HK,AIA Life Insurance Names AIA China Zhang Xiaoyu as Chairman,0.0,2025-02-26
1299.HK,Australia’s 45 healthiest communities revealed: Here’s what they have in common,0.0,2025-02-26
1299.HK,Australia's healthiest places to live revealed,0.0,2025-02-26
1336.HK,Custom date range,0.0,2025-02-26
1336.HK,BNZ joins major banks in aggressive mortgage rate cuts,-0.4703,2025-02-26
1398.HK,"China to start re-capitalizing banks with $55 billion, Bloomberg News reports",0.0,2025-02-26
1398.HK,China to Inject at Least $55 Billion of Fresh Capital Into Several Big Banks,0.3182,2025-02-26
1398.HK,"China to Start Re-Capitalizing Banks With $55 Billion, Bloomberg News Reports",0.0,2025-02-26
1398.HK,China to Inject CNY 400 Billion into Major Banks,0.0,2025-02-26
1398.HK,China to start bank recapitalisation with at least 400 billion yuan,0.0,2025-02-26
1398.HK,China to recapitalize three major lenders,0.0,2025-02-26
1398.HK,"China Sees Mixed Trade Amid Capital Injections for Banks, US Sanctions Over Iran Drone Network",0.0,2025-02-26
1398.HK,"HSI Up 753 pts; HSTI Up 254 pts; MEITUAN Up over 9%; HKEX Up over 5%; BABA Up over 4%; XPENG, XIAOMI, ABC, BANK OF CHINA, CARSGEN-B Hit New Highs; Market Turnover Rises",0.0,2025-02-26
